did,F1,time,MajorityClassSize,MaxNominalAttDistinctValues,MinorityClassSize,NumberOfClasses,NumberOfFeatures,NumberOfInstances,NumberOfInstancesWithMissingValues,NumberOfMissingValues,NumberOfNumericFeatures,NumberOfSymbolicFeatures,TDP,country,max_corr,algo
1013,0.5,2.21,129.0,3.0,9.0,2.0,3.0,138.0,0.0,0.0,1.0,2.0,250.0,Switzerland,0.2214830205878852,Random Forest
1013,0.5,0.27,129.0,3.0,9.0,2.0,3.0,138.0,0.0,0.0,1.0,2.0,250.0,Switzerland,0.2214830205878852,Ensemble
1014,0.0,3.52,642.0,9.0,155.0,2.0,5.0,797.0,0.0,0.0,0.0,5.0,250.0,Switzerland,0.058503939351685,Decision Tree
1014,0.0,2.14,642.0,9.0,155.0,2.0,5.0,797.0,0.0,0.0,0.0,5.0,250.0,Switzerland,0.058503939351685,Linear
1014,0.0,2.29,642.0,9.0,155.0,2.0,5.0,797.0,0.0,0.0,0.0,5.0,250.0,Switzerland,0.058503939351685,Neural Network
1014,0.1142857142857143,2.54,642.0,9.0,155.0,2.0,5.0,797.0,0.0,0.0,0.0,5.0,250.0,Switzerland,0.058503939351685,Random Forest
1014,0.1142857142857143,0.49,642.0,9.0,155.0,2.0,5.0,797.0,0.0,0.0,0.0,5.0,250.0,Switzerland,0.058503939351685,Ensemble
1015,0.6666666666666666,2.79,60.0,2.0,12.0,2.0,4.0,72.0,0.0,0.0,3.0,1.0,250.0,Switzerland,0.5608669093417665,Decision Tree
1015,0.5714285714285714,1.99,60.0,2.0,12.0,2.0,4.0,72.0,0.0,0.0,3.0,1.0,250.0,Switzerland,0.5608669093417665,Linear
1015,0.625,2.08,60.0,2.0,12.0,2.0,4.0,72.0,0.0,0.0,3.0,1.0,250.0,Switzerland,0.5608669093417665,Neural Network
1015,0.7272727272727272,2.37,60.0,2.0,12.0,2.0,4.0,72.0,0.0,0.0,3.0,1.0,250.0,Switzerland,0.5608669093417665,Random Forest
1015,0.7272727272727272,0.2,60.0,2.0,12.0,2.0,4.0,72.0,0.0,0.0,3.0,1.0,250.0,Switzerland,0.5608669093417665,Ensemble
1016,0.923076923076923,7.28,900.0,15.0,90.0,2.0,14.0,990.0,0.0,0.0,10.0,4.0,250.0,Switzerland,0.4996053987759291,Decision Tree
1016,0.8823529411764706,1.38,900.0,15.0,90.0,2.0,14.0,990.0,0.0,0.0,10.0,4.0,250.0,Switzerland,0.4996053987759291,Linear
1016,1.0,1.62,900.0,15.0,90.0,2.0,14.0,990.0,0.0,0.0,10.0,4.0,250.0,Switzerland,0.4996053987759291,Neural Network
1016,0.823529411764706,1.96,900.0,15.0,90.0,2.0,14.0,990.0,0.0,0.0,10.0,4.0,250.0,Switzerland,0.4996053987759291,Random Forest
1016,1.0,0.48,900.0,15.0,90.0,2.0,14.0,990.0,0.0,0.0,10.0,4.0,250.0,Switzerland,0.4996053987759291,Ensemble
1017,0.7476635514018691,4.17,245.0,2.0,207.0,2.0,280.0,452.0,384.0,408.0,206.0,74.0,250.0,Switzerland,0.3291119408965441,Decision Tree
1017,0.7766990291262136,2.88,245.0,2.0,207.0,2.0,280.0,452.0,384.0,408.0,206.0,74.0,250.0,Switzerland,0.3291119408965441,Linear
1017,0.7857142857142858,3.4,245.0,2.0,207.0,2.0,280.0,452.0,384.0,408.0,206.0,74.0,250.0,Switzerland,0.3291119408965441,Neural Network
1017,0.8490566037735849,6.65,245.0,2.0,207.0,2.0,280.0,452.0,384.0,408.0,206.0,74.0,250.0,Switzerland,0.3291119408965441,Random Forest
1017,0.8514851485148516,0.48,245.0,2.0,207.0,2.0,280.0,452.0,384.0,408.0,206.0,74.0,250.0,Switzerland,0.3291119408965441,Ensemble
1018,0.9676415681393902,3.24,8276.0,17.0,568.0,2.0,57.0,8844.0,8844.0,34843.0,15.0,42.0,250.0,Switzerland,0.148108650676947,Decision Tree
1018,0.9696780243826196,3.04,8276.0,17.0,568.0,2.0,57.0,8844.0,8844.0,34843.0,15.0,42.0,250.0,Switzerland,0.148108650676947,Linear
1018,0.9690334688770722,5.09,8276.0,17.0,568.0,2.0,57.0,8844.0,8844.0,34843.0,15.0,42.0,250.0,Switzerland,0.148108650676947,Neural Network
1018,0.9676415681393902,2.88,8276.0,17.0,568.0,2.0,57.0,8844.0,8844.0,34843.0,15.0,42.0,250.0,Switzerland,0.148108650676947,Random Forest
1018,0.9696780243826196,0.75,8276.0,17.0,568.0,2.0,57.0,8844.0,8844.0,34843.0,15.0,42.0,250.0,Switzerland,0.148108650676947,Ensemble
1019,0.8226221079691516,4.42,9848.0,2.0,1144.0,2.0,17.0,10992.0,0.0,0.0,16.0,1.0,250.0,Switzerland,0.4467750337083292,Decision Tree
1019,0.9743589743589745,2.21,9848.0,2.0,1144.0,2.0,17.0,10992.0,0.0,0.0,16.0,1.0,250.0,Switzerland,0.4467750337083292,Linear
1019,0.995260663507109,4.36,9848.0,2.0,1144.0,2.0,17.0,10992.0,0.0,0.0,16.0,1.0,250.0,Switzerland,0.4467750337083292,Neural Network
1019,0.937354988399072,3.01,9848.0,2.0,1144.0,2.0,17.0,10992.0,0.0,0.0,16.0,1.0,250.0,Switzerland,0.4467750337083292,Random Forest
1019,0.995260663507109,0.82,9848.0,2.0,1144.0,2.0,17.0,10992.0,0.0,0.0,16.0,1.0,250.0,Switzerland,0.4467750337083292,Ensemble
1020,0.8405797101449275,4.06,1800.0,2.0,200.0,2.0,65.0,2000.0,0.0,0.0,64.0,1.0,250.0,Switzerland,0.4358672133829576,Decision Tree
1020,0.9041095890410958,2.23,1800.0,2.0,200.0,2.0,65.0,2000.0,0.0,0.0,64.0,1.0,250.0,Switzerland,0.4358672133829576,Linear
1020,0.9722222222222222,3.1,1800.0,2.0,200.0,2.0,65.0,2000.0,0.0,0.0,64.0,1.0,250.0,Switzerland,0.4358672133829576,Neural Network
1020,0.8529411764705881,3.39,1800.0,2.0,200.0,2.0,65.0,2000.0,0.0,0.0,64.0,1.0,250.0,Switzerland,0.4358672133829576,Random Forest
1020,0.9722222222222222,0.55,1800.0,2.0,200.0,2.0,65.0,2000.0,0.0,0.0,64.0,1.0,250.0,Switzerland,0.4358672133829576,Ensemble
1021,0.9735278227984872,4.6,4913.0,2.0,560.0,2.0,11.0,5473.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.4209081267609713,Decision Tree
1021,0.9695350080171032,2.23,4913.0,2.0,560.0,2.0,11.0,5473.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.4209081267609713,Linear
1021,0.9842988630211154,2.91,4913.0,2.0,560.0,2.0,11.0,5473.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.4209081267609713,Neural Network
1021,0.9811117107393416,2.35,4913.0,2.0,560.0,2.0,11.0,5473.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.4209081267609713,Random Forest
1021,0.9842988630211154,0.69,4913.0,2.0,560.0,2.0,11.0,5473.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.4209081267609713,Ensemble
1022,0.9210526315789476,4.88,1800.0,7.0,200.0,2.0,241.0,2000.0,0.0,0.0,0.0,241.0,250.0,Switzerland,0.4301133625455752,Decision Tree
1022,0.972972972972973,4.47,1800.0,7.0,200.0,2.0,241.0,2000.0,0.0,0.0,0.0,241.0,250.0,Switzerland,0.4301133625455752,Linear
1022,0.9487179487179488,4.86,1800.0,7.0,200.0,2.0,241.0,2000.0,0.0,0.0,0.0,241.0,250.0,Switzerland,0.4301133625455752,Neural Network
1022,0.9589041095890412,6.05,1800.0,7.0,200.0,2.0,241.0,2000.0,0.0,0.0,0.0,241.0,250.0,Switzerland,0.4301133625455752,Random Forest
1022,0.9866666666666666,0.55,1800.0,7.0,200.0,2.0,241.0,2000.0,0.0,0.0,0.0,241.0,250.0,Switzerland,0.4301133625455752,Ensemble
1023,0.6486486486486486,3.42,591.0,7.0,92.0,2.0,36.0,683.0,121.0,2337.0,0.0,36.0,250.0,Switzerland,0.0,Decision Tree
1023,0.7878787878787877,2.58,591.0,7.0,92.0,2.0,36.0,683.0,121.0,2337.0,0.0,36.0,250.0,Switzerland,0.0,Linear
1023,0.7741935483870968,2.71,591.0,7.0,92.0,2.0,36.0,683.0,121.0,2337.0,0.0,36.0,250.0,Switzerland,0.0,Neural Network
1023,0.8,3.11,591.0,7.0,92.0,2.0,36.0,683.0,121.0,2337.0,0.0,36.0,250.0,Switzerland,0.0,Random Forest
1023,0.8750000000000001,0.48,591.0,7.0,92.0,2.0,36.0,683.0,121.0,2337.0,0.0,36.0,250.0,Switzerland,0.0,Ensemble
1024,0.9961685823754788,2.94,2116.0,57.0,680.0,2.0,35.0,2796.0,2795.0,68100.0,32.0,3.0,250.0,Switzerland,0.3506493506493509,Decision Tree
1024,0.2935779816513761,2.67,2116.0,57.0,680.0,2.0,35.0,2796.0,2795.0,68100.0,32.0,3.0,250.0,Switzerland,0.3506493506493509,Linear
1024,0.9318181818181818,2.99,2116.0,57.0,680.0,2.0,35.0,2796.0,2795.0,68100.0,32.0,3.0,250.0,Switzerland,0.3506493506493509,Neural Network
1024,1.0,2.97,2116.0,57.0,680.0,2.0,35.0,2796.0,2795.0,68100.0,32.0,3.0,250.0,Switzerland,0.3506493506493509,Random Forest
1024,1.0,0.42,2116.0,57.0,680.0,2.0,35.0,2796.0,2795.0,68100.0,32.0,3.0,250.0,Switzerland,0.3506493506493509,Ensemble
1025,0.8780487804878049,3.7,310.0,5.0,90.0,2.0,6.0,400.0,0.0,0.0,0.0,6.0,250.0,Switzerland,0.02394737360357,Decision Tree
1025,0.8615384615384615,2.36,310.0,5.0,90.0,2.0,6.0,400.0,0.0,0.0,0.0,6.0,250.0,Switzerland,0.02394737360357,Linear
1025,0.848,2.47,310.0,5.0,90.0,2.0,6.0,400.0,0.0,0.0,0.0,6.0,250.0,Switzerland,0.02394737360357,Neural Network
1025,0.888888888888889,2.52,310.0,5.0,90.0,2.0,6.0,400.0,0.0,0.0,0.0,6.0,250.0,Switzerland,0.02394737360357,Random Forest
1025,0.8992248062015504,0.41,310.0,5.0,90.0,2.0,6.0,400.0,0.0,0.0,0.0,6.0,250.0,Switzerland,0.02394737360357,Ensemble
1026,0.5714285714285713,7.07,106.0,21.0,49.0,2.0,9.0,155.0,0.0,0.0,2.0,7.0,250.0,Switzerland,0.4581997530243969,Decision Tree
1026,0.7777777777777777,1.23,106.0,21.0,49.0,2.0,9.0,155.0,0.0,0.0,2.0,7.0,250.0,Switzerland,0.4581997530243969,Linear
1026,0.0,1.24,106.0,21.0,49.0,2.0,9.0,155.0,0.0,0.0,2.0,7.0,250.0,Switzerland,0.4581997530243969,Neural Network
1026,0.7368421052631577,1.66,106.0,21.0,49.0,2.0,9.0,155.0,0.0,0.0,2.0,7.0,250.0,Switzerland,0.4581997530243969,Random Forest
1026,0.7777777777777777,0.28,106.0,21.0,49.0,2.0,9.0,155.0,0.0,0.0,2.0,7.0,250.0,Switzerland,0.4581997530243969,Ensemble
1037,0.6113989637305699,3.6,3430.0,39.0,1132.0,2.0,15.0,4562.0,88.0,88.0,6.0,9.0,250.0,Switzerland,0.345634321622906,Decision Tree
1037,0.5484764542936287,1.72,3430.0,39.0,1132.0,2.0,15.0,4562.0,88.0,88.0,6.0,9.0,250.0,Switzerland,0.345634321622906,Linear
1037,0.5721784776902887,2.34,3430.0,39.0,1132.0,2.0,15.0,4562.0,88.0,88.0,6.0,9.0,250.0,Switzerland,0.345634321622906,Neural Network
1037,0.6170212765957447,2.94,3430.0,39.0,1132.0,2.0,15.0,4562.0,88.0,88.0,6.0,9.0,250.0,Switzerland,0.345634321622906,Random Forest
1037,0.631578947368421,0.61,3430.0,39.0,1132.0,2.0,15.0,4562.0,88.0,88.0,6.0,9.0,250.0,Switzerland,0.345634321622906,Ensemble
1038,0.8144499178981938,13.25,1763.0,2.0,1705.0,2.0,971.0,3468.0,0.0,0.0,970.0,1.0,250.0,Switzerland,0.4636311080782802,Decision Tree
1038,0.8330683624801273,15.8,1763.0,2.0,1705.0,2.0,971.0,3468.0,0.0,0.0,970.0,1.0,250.0,Switzerland,0.4636311080782802,Linear
1038,0.9216589861751152,19.34,1763.0,2.0,1705.0,2.0,971.0,3468.0,0.0,0.0,970.0,1.0,250.0,Switzerland,0.4636311080782802,Neural Network
1038,0.8808777429467086,34.18,1763.0,2.0,1705.0,2.0,971.0,3468.0,0.0,0.0,970.0,1.0,250.0,Switzerland,0.4636311080782802,Random Forest
1038,0.9216589861751152,0.3,1763.0,2.0,1705.0,2.0,971.0,3468.0,0.0,0.0,970.0,1.0,250.0,Switzerland,0.4636311080782802,Ensemble
1040,0.9166666666666666,4.94,13509.0,2.0,886.0,2.0,109.0,14395.0,0.0,0.0,108.0,1.0,250.0,Switzerland,0.5693238078511448,Decision Tree
1040,0.9404761904761904,7.36,13509.0,2.0,886.0,2.0,109.0,14395.0,0.0,0.0,108.0,1.0,250.0,Switzerland,0.5693238078511448,Neural Network
1040,0.9182389937106918,5.08,13509.0,2.0,886.0,2.0,109.0,14395.0,0.0,0.0,108.0,1.0,250.0,Switzerland,0.5693238078511448,Random Forest
1040,0.9557522123893806,0.85,13509.0,2.0,886.0,2.0,109.0,14395.0,0.0,0.0,108.0,1.0,250.0,Switzerland,0.5693238078511448,Ensemble
1041,0.6091954022988506,10.3,383.0,10.0,315.0,10.0,785.0,3468.0,0.0,0.0,784.0,1.0,250.0,Switzerland,0.439398821790657,Decision Tree
1041,0.8620689655172413,11.25,383.0,10.0,315.0,10.0,785.0,3468.0,0.0,0.0,784.0,1.0,250.0,Switzerland,0.439398821790657,Linear
1041,0.8544061302681992,10.86,383.0,10.0,315.0,10.0,785.0,3468.0,0.0,0.0,784.0,1.0,250.0,Switzerland,0.439398821790657,Neural Network
1041,0.7662835249042147,17.88,383.0,10.0,315.0,10.0,785.0,3468.0,0.0,0.0,784.0,1.0,250.0,Switzerland,0.439398821790657,Random Forest
1041,0.8888888888888888,0.24,383.0,10.0,315.0,10.0,785.0,3468.0,0.0,0.0,784.0,1.0,250.0,Switzerland,0.439398821790657,Ensemble
1042,0.8629921259842519,9.05,1763.0,2.0,1705.0,2.0,785.0,3468.0,0.0,0.0,784.0,1.0,250.0,Switzerland,0.4636311080782802,Decision Tree
1042,0.8571428571428572,11.72,1763.0,2.0,1705.0,2.0,785.0,3468.0,0.0,0.0,784.0,1.0,250.0,Switzerland,0.4636311080782802,Linear
1042,0.9376947040498442,12.73,1763.0,2.0,1705.0,2.0,785.0,3468.0,0.0,0.0,784.0,1.0,250.0,Switzerland,0.4636311080782802,Neural Network
1042,0.891679748822606,15.46,1763.0,2.0,1705.0,2.0,785.0,3468.0,0.0,0.0,784.0,1.0,250.0,Switzerland,0.4636311080782802,Random Forest
1042,0.9420970266040688,0.61,1763.0,2.0,1705.0,2.0,785.0,3468.0,0.0,0.0,784.0,1.0,250.0,Switzerland,0.4636311080782802,Ensemble
1044,0.4812286689419795,5.5,4262.0,3.0,2870.0,3.0,28.0,10936.0,0.0,0.0,24.0,4.0,250.0,Switzerland,0.2284929230476906,Decision Tree
1044,0.4904924427108727,2.74,4262.0,3.0,2870.0,3.0,28.0,10936.0,0.0,0.0,24.0,4.0,250.0,Switzerland,0.2284929230476906,Linear
1044,0.5431496830814238,5.63,4262.0,3.0,2870.0,3.0,28.0,10936.0,0.0,0.0,24.0,4.0,250.0,Switzerland,0.2284929230476906,Neural Network
1044,0.537786445636275,4.52,4262.0,3.0,2870.0,3.0,28.0,10936.0,0.0,0.0,24.0,4.0,250.0,Switzerland,0.2284929230476906,Random Forest
1044,0.5699658703071673,0.23,4262.0,3.0,2870.0,3.0,28.0,10936.0,0.0,0.0,24.0,4.0,250.0,Switzerland,0.2284929230476906,Ensemble
1045,0.9803921568627452,3.17,137.0,2.0,8.0,2.0,95.0,145.0,0.0,0.0,94.0,1.0,250.0,Switzerland,0.5909325583545947,Decision Tree
1045,1.0,2.37,137.0,2.0,8.0,2.0,95.0,145.0,0.0,0.0,94.0,1.0,250.0,Switzerland,0.5909325583545947,Linear
1045,0.9615384615384616,2.49,137.0,2.0,8.0,2.0,95.0,145.0,0.0,0.0,94.0,1.0,250.0,Switzerland,0.5909325583545947,Neural Network
1045,0.9615384615384616,3.12,137.0,2.0,8.0,2.0,95.0,145.0,0.0,0.0,94.0,1.0,250.0,Switzerland,0.5909325583545947,Random Forest
1045,1.0,0.28,137.0,2.0,8.0,2.0,95.0,145.0,0.0,0.0,94.0,1.0,250.0,Switzerland,0.5909325583545947,Ensemble
1046,0.9558428885093924,4.21,10437.0,2.0,5108.0,2.0,6.0,15545.0,0.0,0.0,5.0,1.0,250.0,Switzerland,0.4633713434104338,Decision Tree
1046,0.9387653086728316,10.04,10437.0,2.0,5108.0,2.0,6.0,15545.0,0.0,0.0,5.0,1.0,250.0,Switzerland,0.4633713434104338,Neural Network
1046,0.9565217391304348,2.91,10437.0,2.0,5108.0,2.0,6.0,15545.0,0.0,0.0,5.0,1.0,250.0,Switzerland,0.4633713434104338,Random Forest
1046,0.9565217391304348,0.26,10437.0,2.0,5108.0,2.0,6.0,15545.0,0.0,0.0,5.0,1.0,250.0,Switzerland,0.4633713434104338,Ensemble
1047,0.7,5.18,112.0,,1.0,11.0,17.0,203.0,0.0,0.0,3.0,14.0,250.0,Switzerland,0.2352509737563199,Decision Tree
1047,0.8428571428571429,2.22,112.0,,1.0,11.0,17.0,203.0,0.0,0.0,3.0,14.0,250.0,Switzerland,0.2352509737563199,Linear
1047,0.8000000000000002,2.31,112.0,,1.0,11.0,17.0,203.0,0.0,0.0,3.0,14.0,250.0,Switzerland,0.2352509737563199,Neural Network
1047,0.8142857142857143,2.72,112.0,,1.0,11.0,17.0,203.0,0.0,0.0,3.0,14.0,250.0,Switzerland,0.2352509737563199,Random Forest
1047,0.8714285714285714,0.23,112.0,,1.0,11.0,17.0,203.0,0.0,0.0,3.0,14.0,250.0,Switzerland,0.2352509737563199,Ensemble
1055,0.8387096774193548,6.94,69.0,3.0,20.0,2.0,9.0,89.0,0.0,0.0,7.0,2.0,250.0,Switzerland,0.174233775614005,Decision Tree
1055,0.8387096774193548,1.06,69.0,3.0,20.0,2.0,9.0,89.0,0.0,0.0,7.0,2.0,250.0,Switzerland,0.174233775614005,Linear
1055,0.8387096774193548,1.17,69.0,3.0,20.0,2.0,9.0,89.0,0.0,0.0,7.0,2.0,250.0,Switzerland,0.174233775614005,Neural Network
1055,0.8387096774193548,1.39,69.0,3.0,20.0,2.0,9.0,89.0,0.0,0.0,7.0,2.0,250.0,Switzerland,0.174233775614005,Random Forest
1055,0.8387096774193548,0.19,69.0,3.0,20.0,2.0,9.0,89.0,0.0,0.0,7.0,2.0,250.0,Switzerland,0.174233775614005,Ensemble
1057,1.0,2.3,55.0,16.0,1.0,7.0,15.0,76.0,18.0,37.0,8.0,7.0,250.0,Switzerland,0.5896373266678919,Decision Tree
1057,0.967741935483871,1.09,55.0,16.0,1.0,7.0,15.0,76.0,18.0,37.0,8.0,7.0,250.0,Switzerland,0.5896373266678919,Linear
1057,0.967741935483871,1.08,55.0,16.0,1.0,7.0,15.0,76.0,18.0,37.0,8.0,7.0,250.0,Switzerland,0.5896373266678919,Neural Network
1057,0.935483870967742,1.53,55.0,16.0,1.0,7.0,15.0,76.0,18.0,37.0,8.0,7.0,250.0,Switzerland,0.5896373266678919,Random Forest
1057,1.0,0.16,55.0,16.0,1.0,7.0,15.0,76.0,18.0,37.0,8.0,7.0,250.0,Switzerland,0.5896373266678919,Ensemble
1063,0.6666666666666667,7.64,415.0,2.0,107.0,2.0,22.0,522.0,0.0,0.0,21.0,1.0,250.0,Switzerland,0.4957906648802055,Decision Tree
1063,0.6666666666666667,1.46,415.0,2.0,107.0,2.0,22.0,522.0,0.0,0.0,21.0,1.0,250.0,Switzerland,0.4957906648802055,Linear
1063,0.0,1.7,415.0,2.0,107.0,2.0,22.0,522.0,0.0,0.0,21.0,1.0,250.0,Switzerland,0.4957906648802055,Neural Network
1063,0.7500000000000001,1.79,415.0,2.0,107.0,2.0,22.0,522.0,0.0,0.0,21.0,1.0,250.0,Switzerland,0.4957906648802055,Random Forest
1063,0.7500000000000001,0.3,415.0,2.0,107.0,2.0,22.0,522.0,0.0,0.0,21.0,1.0,250.0,Switzerland,0.4957906648802055,Ensemble
1066,0.6363636363636365,2.49,85.0,2.0,60.0,2.0,95.0,145.0,0.0,0.0,94.0,1.0,250.0,Switzerland,0.564360170419856,Decision Tree
1066,0.7,1.62,85.0,2.0,60.0,2.0,95.0,145.0,0.0,0.0,94.0,1.0,250.0,Switzerland,0.564360170419856,Linear
1066,0.6666666666666666,1.74,85.0,2.0,60.0,2.0,95.0,145.0,0.0,0.0,94.0,1.0,250.0,Switzerland,0.564360170419856,Neural Network
1066,0.7272727272727272,2.56,85.0,2.0,60.0,2.0,95.0,145.0,0.0,0.0,94.0,1.0,250.0,Switzerland,0.564360170419856,Random Forest
1066,0.7272727272727272,0.21,85.0,2.0,60.0,2.0,95.0,145.0,0.0,0.0,94.0,1.0,250.0,Switzerland,0.564360170419856,Ensemble
1075,0.888888888888889,6.83,119.0,2.0,11.0,2.0,9.0,130.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.2899385539709927,Decision Tree
1075,0.0,1.16,119.0,2.0,11.0,2.0,9.0,130.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.2899385539709927,Linear
1075,0.5,1.23,119.0,2.0,11.0,2.0,9.0,130.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.2899385539709927,Neural Network
1075,0.5714285714285715,1.57,119.0,2.0,11.0,2.0,9.0,130.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.2899385539709927,Random Forest
1075,0.888888888888889,0.27,119.0,2.0,11.0,2.0,9.0,130.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.2899385539709927,Ensemble
1100,0.4333333333333333,3.45,247.0,9.0,90.0,3.0,11.0,478.0,0.0,0.0,6.0,5.0,250.0,Switzerland,0.1727909314061806,Decision Tree
1100,0.4333333333333333,0.96,247.0,9.0,90.0,3.0,11.0,478.0,0.0,0.0,6.0,5.0,250.0,Switzerland,0.1727909314061806,Linear
1100,0.4000000000000001,1.06,247.0,9.0,90.0,3.0,11.0,478.0,0.0,0.0,6.0,5.0,250.0,Switzerland,0.1727909314061806,Neural Network
1100,0.4777777777777778,1.34,247.0,9.0,90.0,3.0,11.0,478.0,0.0,0.0,6.0,5.0,250.0,Switzerland,0.1727909314061806,Random Forest
1100,0.5111111111111111,0.14,247.0,9.0,90.0,3.0,11.0,478.0,0.0,0.0,6.0,5.0,250.0,Switzerland,0.1727909314061806,Ensemble
1111,0.0,13.9,49110.0,15415.0,890.0,2.0,231.0,50000.0,50000.0,8024152.0,192.0,39.0,250.0,Switzerland,0.1195757713753074,Decision Tree
1111,0.0,32.43,49110.0,15415.0,890.0,2.0,231.0,50000.0,50000.0,8024152.0,192.0,39.0,250.0,Switzerland,0.1195757713753074,Neural Network
1111,0.011049723756906,19.29,49110.0,15415.0,890.0,2.0,231.0,50000.0,50000.0,8024152.0,192.0,39.0,250.0,Switzerland,0.1195757713753074,Random Forest
1111,0.011049723756906,1.85,49110.0,15415.0,890.0,2.0,231.0,50000.0,50000.0,8024152.0,192.0,39.0,250.0,Switzerland,0.1195757713753074,Ensemble
1112,0.0085836909871244,14.17,46328.0,15415.0,3672.0,2.0,231.0,50000.0,50000.0,8024152.0,192.0,39.0,250.0,Switzerland,0.1186386716247229,Decision Tree
1112,0.0,26.34,46328.0,15415.0,3672.0,2.0,231.0,50000.0,50000.0,8024152.0,192.0,39.0,250.0,Switzerland,0.1186386716247229,Neural Network
1112,0.0141843971631205,17.4,46328.0,15415.0,3672.0,2.0,231.0,50000.0,50000.0,8024152.0,192.0,39.0,250.0,Switzerland,0.1186386716247229,Random Forest
1112,0.0141843971631205,1.83,46328.0,15415.0,3672.0,2.0,231.0,50000.0,50000.0,8024152.0,192.0,39.0,250.0,Switzerland,0.1186386716247229,Ensemble
1114,0.5730442978322338,13.85,46318.0,15415.0,3682.0,2.0,231.0,50000.0,50000.0,8024152.0,192.0,39.0,250.0,Switzerland,0.2130339149796719,Decision Tree
1114,0.4038647342995169,31.28,46318.0,15415.0,3682.0,2.0,231.0,50000.0,50000.0,8024152.0,192.0,39.0,250.0,Switzerland,0.2130339149796719,Neural Network
1114,0.5749293119698398,17.51,46318.0,15415.0,3682.0,2.0,231.0,50000.0,50000.0,8024152.0,192.0,39.0,250.0,Switzerland,0.2130339149796719,Random Forest
1114,0.5749293119698398,1.85,46318.0,15415.0,3682.0,2.0,231.0,50000.0,50000.0,8024152.0,192.0,39.0,250.0,Switzerland,0.2130339149796719,Ensemble
1115,0.5172413793103449,2.29,52.0,26.0,49.0,3.0,7.0,151.0,0.0,0.0,2.0,5.0,250.0,Switzerland,0.331324509767995,Decision Tree
1115,0.4482758620689655,1.36,52.0,26.0,49.0,3.0,7.0,151.0,0.0,0.0,2.0,5.0,250.0,Switzerland,0.331324509767995,Linear
1115,0.4482758620689655,1.39,52.0,26.0,49.0,3.0,7.0,151.0,0.0,0.0,2.0,5.0,250.0,Switzerland,0.331324509767995,Neural Network
1115,0.7241379310344829,1.83,52.0,26.0,49.0,3.0,7.0,151.0,0.0,0.0,2.0,5.0,250.0,Switzerland,0.331324509767995,Random Forest
1115,0.7241379310344829,0.15,52.0,26.0,49.0,3.0,7.0,151.0,0.0,0.0,2.0,5.0,250.0,Switzerland,0.331324509767995,Ensemble
1116,1.0,3.83,5581.0,102.0,1017.0,2.0,168.0,6598.0,0.0,0.0,166.0,2.0,250.0,Switzerland,0.2709492499208571,Decision Tree
1116,1.0,4.3,5581.0,102.0,1017.0,2.0,168.0,6598.0,0.0,0.0,166.0,2.0,250.0,Switzerland,0.2709492499208571,Linear
1116,0.9815303430079156,6.08,5581.0,102.0,1017.0,2.0,168.0,6598.0,0.0,0.0,166.0,2.0,250.0,Switzerland,0.2709492499208571,Neural Network
1116,1.0,4.89,5581.0,102.0,1017.0,2.0,168.0,6598.0,0.0,0.0,166.0,2.0,250.0,Switzerland,0.2709492499208571,Random Forest
1116,1.0,0.43,5581.0,102.0,1017.0,2.0,168.0,6598.0,0.0,0.0,166.0,2.0,250.0,Switzerland,0.2709492499208571,Ensemble
1117,0.9473684210526316,3.31,46.0,3.0,10.0,3.0,12.0,81.0,0.0,0.0,11.0,1.0,250.0,Switzerland,0.3914748997181103,Decision Tree
1117,0.7894736842105263,1.54,46.0,3.0,10.0,3.0,12.0,81.0,0.0,0.0,11.0,1.0,250.0,Switzerland,0.3914748997181103,Linear
1117,0.7894736842105263,1.65,46.0,3.0,10.0,3.0,12.0,81.0,0.0,0.0,11.0,1.0,250.0,Switzerland,0.3914748997181103,Neural Network
1117,0.8421052631578947,2.03,46.0,3.0,10.0,3.0,12.0,81.0,0.0,0.0,11.0,1.0,250.0,Switzerland,0.3914748997181103,Random Forest
1117,0.9473684210526316,0.14,46.0,3.0,10.0,3.0,12.0,81.0,0.0,0.0,11.0,1.0,250.0,Switzerland,0.3914748997181103,Ensemble
1119,0.6069692058346838,7.3,24720.0,41.0,7841.0,2.0,16.0,32561.0,2399.0,4262.0,7.0,9.0,250.0,Switzerland,0.3351539526909436,Decision Tree
1119,0.6567386448250186,12.34,24720.0,41.0,7841.0,2.0,16.0,32561.0,2399.0,4262.0,7.0,9.0,250.0,Switzerland,0.3351539526909436,Neural Network
1119,0.6164167324388319,4.73,24720.0,41.0,7841.0,2.0,16.0,32561.0,2399.0,4262.0,7.0,9.0,250.0,Switzerland,0.3351539526909436,Random Forest
